arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_V_43022,chck_90M,Entity,query_gold_answer,regular_numops_2,120,7.9816638199101275,nan,nan,nan,0.5351046701356345
D_V_43022,chck_90M,Entity,query_gold_answer,regular_numops_3,120,8.110216919573354,nan,nan,nan,0.5726749600261988
D_V_43022,chck_90M,Entity,query_gold_answer,regular_numops_4,120,7.997905963268373,nan,nan,nan,0.49671205612532304
D_V_43022,chck_90M,Entity,query_gold_answer,regular_numops_5,94,8.000247809363353,nan,nan,nan,0.5190622197612808
D_V_43022,chck_90M,Entity,query_gold_answer,type_ambiref,720,9.134718873417858,nan,nan,nan,0.6724107089829353
D_V_43022,chck_90M,Entity,query_gold_answer,type_move_contents,716,8.116268993751959,nan,nan,nan,0.5503491302175992
D_V_43022,chck_90M,Entity,query_gold_answer,type_regular,694,8.076540786559619,nan,nan,nan,0.5534131991408622
D_V_43022,chck_90M,Reading,target_word,ALL,1726,5.632581520004377,nan,nan,nan,3.2577656107298543
D_V_43122,chck_100M,COMPS,candidate_margin,ALL,4000,9.363329119511942,-0.12958711463212966,49.875,nan,0.5754435960721062
D_V_43122,chck_100M,COMPS,candidate_margin,dist_base,1000,9.869938429827766,0.061741700649261474,52.1,nan,0.7171708743647526
D_V_43122,chck_100M,COMPS,candidate_margin,dist_before,1000,9.17676722258873,0.021628400325775145,51.4,nan,0.35255832240989726
D_V_43122,chck_100M,COMPS,candidate_margin,dist_in-between,1000,9.176553966629195,0.021628400325775145,51.4,nan,0.35088580331480007
D_V_43122,chck_100M,COMPS,candidate_margin,dist_undistracted,1000,9.230056859002078,-0.6233469598293304,44.6,nan,0.4676368895821693
D_V_43122,chck_100M,COMPS,candidate_margin,neg_co-occurrence,996,9.376540174602008,-0.5963014459992987,47.99196787148595,nan,0.5514178302971755
D_V_43122,chck_100M,COMPS,candidate_margin,neg_overlap,996,9.352902929348113,0.739597195362949,52.911646586345384,nan,0.6051840333727165
D_V_43122,chck_100M,COMPS,candidate_margin,neg_random,1004,9.35946851903313,-0.36014589560459337,50.0,nan,0.5896676502993523
D_V_43122,chck_100M,COMPS,candidate_margin,neg_taxonomic,1004,9.364427045223291,-0.29829138018695484,48.60557768924303,nan,0.5534356478975785
D_V_43122,chck_100M,COMPS,candidate_margin,subset_base,1000,9.869938429827766,0.061741700649261474,52.1,nan,0.7171708743647526
D_V_43122,chck_100M,COMPS,candidate_margin,subset_wugs,1000,9.230056859002078,-0.6233469598293304,44.6,nan,0.4676368895821693
D_V_43122,chck_100M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.17676722258873,0.021628400325775145,51.4,nan,0.35255832240989726
D_V_43122,chck_100M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.176553966629195,0.021628400325775145,51.4,nan,0.35088580331480007
D_V_43122,chck_100M,Entity,candidate_margin,ALL,2130,6.3093361964559005,-2.0697149796140306,22.488262910798124,4.845548152634767,1.1786491121846274
D_V_43122,chck_100M,Entity,candidate_margin,ambiref_numops_0,120,5.840772793987697,-2.9795517582446336,24.166666666666668,0.0,0.8970140332537401
D_V_43122,chck_100M,Entity,candidate_margin,ambiref_numops_1,120,6.925593585869101,-2.446310200790564,12.5,0.0,0.8681360824398556
D_V_43122,chck_100M,Entity,candidate_margin,ambiref_numops_2,120,7.610858359334306,-2.027215774854024,16.666666666666668,4.0,0.8927674033282205
D_V_43122,chck_100M,Entity,candidate_margin,ambiref_numops_3,120,7.821751689859944,-1.6779777626196544,20.833333333333332,8.421052631578947,0.8566569526515376
D_V_43122,chck_100M,Entity,candidate_margin,ambiref_numops_4,120,7.716642015673581,-1.5860623876253763,21.666666666666668,5.319148936170213,0.9266004425904361
D_V_43122,chck_100M,Entity,candidate_margin,ambiref_numops_5,120,7.5097689871731985,-1.5254534800847372,26.666666666666668,4.545454545454546,0.8464342641499911
D_V_43122,chck_100M,Entity,candidate_margin,move_contents_numops_0,120,4.867733979367468,-1.8982515078037978,24.166666666666668,0.0,0.5501341874183513
D_V_43122,chck_100M,Entity,candidate_margin,move_contents_numops_1,120,5.613921395661654,-3.3728916463131706,14.166666666666666,0.0,0.6733331752648649
D_V_43122,chck_100M,Entity,candidate_margin,move_contents_numops_2,120,5.990890704978395,-2.0319967607657117,21.666666666666668,13.829787234042554,0.7846811683024841
D_V_43122,chck_100M,Entity,candidate_margin,move_contents_numops_3,120,6.4136507121501145,-1.9034971674283345,25.833333333333332,4.49438202247191,0.6936135654955154
D_V_43122,chck_100M,Entity,candidate_margin,move_contents_numops_4,120,6.197126695381271,-1.76087131301562,24.166666666666668,7.6923076923076925,0.8298621261969297
D_V_43122,chck_100M,Entity,candidate_margin,move_contents_numops_5,116,6.24662769999769,-1.2913212241797611,31.896551724137932,11.39240506329114,0.8021933674112043
D_V_43122,chck_100M,Entity,candidate_margin,numops_0,360,5.208483652012354,-2.3027713417592977,22.5,0.0,0.8214085946387266
D_V_43122,chck_100M,Entity,candidate_margin,numops_1,360,6.044316456730124,-3.083197077177465,14.722222222222221,0.0,0.9941233311108492
D_V_43122,chck_100M,Entity,candidate_margin,numops_2,360,6.482573092604747,-2.254076166285409,19.72222222222222,9.688581314878892,1.1369364029250406
D_V_43122,chck_100M,Entity,candidate_margin,numops_3,360,6.782780608265799,-1.7413287464115355,24.444444444444443,6.985294117647059,1.1126474072286228
D_V_43122,chck_100M,Entity,candidate_margin,numops_4,360,6.700600017003099,-1.7205083532465828,23.88888888888889,6.934306569343065,1.1318234364631425
D_V_43122,chck_100M,Entity,candidate_margin,numops_5,330,6.667074911725037,-1.2479257576393359,30.303030303030305,6.086956521739131,1.011686076853573
D_V_43122,chck_100M,Entity,candidate_margin,regular_numops_0,120,4.916944182681895,-2.0305107592294616,19.166666666666668,0.0,0.562102550584424
D_V_43122,chck_100M,Entity,candidate_margin,regular_numops_1,120,5.5934343886596185,-3.43038938442866,17.5,0.0,0.7698193577634971
D_V_43122,chck_100M,Entity,candidate_margin,regular_numops_2,120,5.845970213501541,-2.7030159632364907,20.833333333333332,11.578947368421053,0.7382902826470048
D_V_43122,chck_100M,Entity,candidate_margin,regular_numops_3,120,6.112939422787339,-1.6425113091866175,26.666666666666668,7.954545454545454,0.9135572468727053
D_V_43122,chck_100M,Entity,candidate_margin,regular_numops_4,120,6.188031339954446,-1.8145913590987524,25.833333333333332,7.865168539325842,0.864441998018491
D_V_43122,chck_100M,Entity,candidate_margin,regular_numops_5,94,6.110144991582408,-0.840083195808086,32.97872340425532,1.5873015873015872,0.6704876776511408
D_V_43122,chck_100M,Entity,candidate_margin,type_ambiref,720,7.237564571982971,-2.040428560703165,20.416666666666668,3.6649214659685865,1.1177965673978483
D_V_43122,chck_100M,Entity,candidate_margin,type_move_contents,716,5.88632350796704,-2.047338365145319,23.60335195530726,6.03290676416819,0.8956515642456316
D_V_43122,chck_100M,Entity,candidate_margin,type_regular,694,5.7827550070877916,-2.1231845438437436,23.487031700288185,4.8964218455743875,0.8854588364956752
D_V_43122,chck_100M,Entity,initial_state,ALL,2130,9.2282324547032,nan,nan,nan,0.28914564456048486
D_V_43122,chck_100M,Entity,initial_state,ambiref_numops_0,120,9.601395463691704,nan,nan,nan,0.15881599438789337
D_V_43122,chck_100M,Entity,initial_state,ambiref_numops_1,120,9.565247372805525,nan,nan,nan,0.14187950395799376
D_V_43122,chck_100M,Entity,initial_state,ambiref_numops_2,120,9.581688652682624,nan,nan,nan,0.14809303712448804
D_V_43122,chck_100M,Entity,initial_state,ambiref_numops_3,120,9.606362350213736,nan,nan,nan,0.15633918803596947
D_V_43122,chck_100M,Entity,initial_state,ambiref_numops_4,120,9.598878590139213,nan,nan,nan,0.17039087883614792
D_V_43122,chck_100M,Entity,initial_state,ambiref_numops_5,120,9.576397758484957,nan,nan,nan,0.18488219107021336
D_V_43122,chck_100M,Entity,initial_state,move_contents_numops_0,120,9.047585696299791,nan,nan,nan,0.09564599855997306
D_V_43122,chck_100M,Entity,initial_state,move_contents_numops_1,120,9.04527465691048,nan,nan,nan,0.11986906895127784
D_V_43122,chck_100M,Entity,initial_state,move_contents_numops_2,120,9.042450840054181,nan,nan,nan,0.10517128420727626
D_V_43122,chck_100M,Entity,initial_state,move_contents_numops_3,120,9.060016359645907,nan,nan,nan,0.11300465365190804
D_V_43122,chck_100M,Entity,initial_state,move_contents_numops_4,120,9.057080171441477,nan,nan,nan,0.10744384729214584
D_V_43122,chck_100M,Entity,initial_state,move_contents_numops_5,116,9.012099491922193,nan,nan,nan,0.09659269124411904
D_V_43122,chck_100M,Entity,initial_state,numops_0,360,9.235939541787957,nan,nan,nan,0.28793777040653884
D_V_43122,chck_100M,Entity,initial_state,numops_1,360,9.223327185210568,nan,nan,nan,0.2739550480617103
D_V_43122,chck_100M,Entity,initial_state,numops_2,360,9.218230816213897,nan,nan,nan,0.28584479581305644
D_V_43122,chck_100M,Entity,initial_state,numops_3,360,9.240907944612912,nan,nan,nan,0.2892045768951264
D_V_43122,chck_100M,Entity,initial_state,numops_4,360,9.235205554811005,nan,nan,nan,0.2880753341888402
D_V_43122,chck_100M,Entity,initial_state,numops_5,330,9.21465197929919,nan,nan,nan,0.3095019146019112
D_V_43122,chck_100M,Entity,initial_state,regular_numops_0,120,9.058837465372374,nan,nan,nan,0.11812474055297928
D_V_43122,chck_100M,Entity,initial_state,regular_numops_1,120,9.059459525915702,nan,nan,nan,0.12325173613003382
D_V_43122,chck_100M,Entity,initial_state,regular_numops_2,120,9.030552955904886,nan,nan,nan,0.11792377645858214
D_V_43122,chck_100M,Entity,initial_state,regular_numops_3,120,9.056345123979092,nan,nan,nan,0.11560166773578708
D_V_43122,chck_100M,Entity,initial_state,regular_numops_4,120,9.049657902852326,nan,nan,nan,0.09985140269316037
D_V_43122,chck_100M,Entity,initial_state,regular_numops_5,94,9.002807245612377,nan,nan,nan,0.1362945527476988
D_V_43122,chck_100M,Entity,initial_state,type_ambiref,720,9.588328364669627,nan,nan,nan,0.16138293875970514
D_V_43122,chck_100M,Entity,initial_state,type_move_contents,716,9.044263223443009,nan,nan,nan,0.10780097195464261
D_V_43122,chck_100M,Entity,initial_state,type_regular,694,9.04444702877592,nan,nan,nan,0.11986180296283233
D_V_43122,chck_100M,Entity,operation_sentences,ALL,1826,8.929556551401202,nan,nan,nan,0.16066896263179398
D_V_43122,chck_100M,Entity,operation_sentences,ambiref_numops_0,26,8.874214715925277,nan,nan,nan,0.328682753009149
D_V_43122,chck_100M,Entity,operation_sentences,ambiref_numops_1,120,8.99367429291961,nan,nan,nan,0.2611260536918512
D_V_43122,chck_100M,Entity,operation_sentences,ambiref_numops_2,120,9.024925339226572,nan,nan,nan,0.18437514884494344
D_V_43122,chck_100M,Entity,operation_sentences,ambiref_numops_3,120,8.983148473503848,nan,nan,nan,0.18365808449244003
D_V_43122,chck_100M,Entity,operation_sentences,ambiref_numops_4,120,8.987348083356869,nan,nan,nan,0.13843997225164523
D_V_43122,chck_100M,Entity,operation_sentences,ambiref_numops_5,120,9.001296376834546,nan,nan,nan,0.1401606947553591
D_V_43122,chck_100M,Entity,operation_sentences,move_contents_numops_0,19,8.887519916056592,nan,nan,nan,0.17297284306098756
D_V_43122,chck_100M,Entity,operation_sentences,move_contents_numops_1,120,8.880364751113559,nan,nan,nan,0.16786614757775756
D_V_43122,chck_100M,Entity,operation_sentences,move_contents_numops_2,120,8.907415902839505,nan,nan,nan,0.1187660479649077
D_V_43122,chck_100M,Entity,operation_sentences,move_contents_numops_3,120,8.899594325775862,nan,nan,nan,0.09466782658725237
D_V_43122,chck_100M,Entity,operation_sentences,move_contents_numops_4,120,8.89936478870597,nan,nan,nan,0.07637043647102475
D_V_43122,chck_100M,Entity,operation_sentences,move_contents_numops_5,116,8.890233630441832,nan,nan,nan,0.06981436113995218
D_V_43122,chck_100M,Entity,operation_sentences,numops_0,56,8.872135496429536,nan,nan,nan,0.2590963674459602
D_V_43122,chck_100M,Entity,operation_sentences,numops_1,360,8.914781583073282,nan,nan,nan,0.21569653935480387
D_V_43122,chck_100M,Entity,operation_sentences,numops_2,360,8.948341281314107,nan,nan,nan,0.155638561896554
D_V_43122,chck_100M,Entity,operation_sentences,numops_3,360,8.934880397402807,nan,nan,nan,0.14812754420834026
D_V_43122,chck_100M,Entity,operation_sentences,numops_4,360,8.926589228370569,nan,nan,nan,0.11695404435168473
D_V_43122,chck_100M,Entity,operation_sentences,numops_5,330,8.932355692729283,nan,nan,nan,0.1190764605365967
D_V_43122,chck_100M,Entity,operation_sentences,regular_numops_0,11,8.840647889174688,nan,nan,nan,0.18253338794771348
D_V_43122,chck_100M,Entity,operation_sentences,regular_numops_1,120,8.870305705186677,nan,nan,nan,0.18390880932357034
D_V_43122,chck_100M,Entity,operation_sentences,regular_numops_2,120,8.912682601876249,nan,nan,nan,0.1255347371766216
D_V_43122,chck_100M,Entity,operation_sentences,regular_numops_3,120,8.92189839292871,nan,nan,nan,0.13924644414803508
D_V_43122,chck_100M,Entity,operation_sentences,regular_numops_4,120,8.893054813048868,nan,nan,nan,0.10236850297611268
D_V_43122,chck_100M,Entity,operation_sentences,regular_numops_5,94,8.896326726056015,nan,nan,nan,0.09554836667923637
D_V_43122,chck_100M,Entity,operation_sentences,type_ambiref,626,8.992934010407398,nan,nan,nan,0.19697566365356653
D_V_43122,chck_100M,Entity,operation_sentences,type_move_contents,615,8.895184962192708,nan,nan,nan,0.11430968224991846
D_V_43122,chck_100M,Entity,operation_sentences,type_regular,585,8.897871488196662,nan,nan,nan,0.13702906050798994
D_V_43122,chck_100M,Entity,query_gold_answer,ALL,2130,8.321151602366232,nan,nan,nan,0.3594611185554674
D_V_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_0,120,8.59712349277616,nan,nan,nan,0.3267989776760275
D_V_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_1,120,8.563654023336113,nan,nan,nan,0.3334157235741433
D_V_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_2,120,8.58101713500835,nan,nan,nan,0.3304840061215415
D_V_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_3,120,8.548116025951368,nan,nan,nan,0.3903827981578154
D_V_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_4,120,8.567786784411252,nan,nan,nan,0.35302698270504684
D_V_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_5,120,8.521756089682205,nan,nan,nan,0.28989716829393786
D_V_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_0,120,8.159767341427989,nan,nan,nan,0.3018425391415538
D_V_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_1,120,8.180365002453327,nan,nan,nan,0.30945842444602895
D_V_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_2,120,8.1812967502787,nan,nan,nan,0.2845791926023626
D_V_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_3,120,8.193233570243631,nan,nan,nan,0.2634536773775218
D_V_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_4,120,8.189121383725306,nan,nan,nan,0.2847502699232088
D_V_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_5,116,8.204101149803899,nan,nan,nan,0.27941565769301613
D_V_43122,chck_100M,Entity,query_gold_answer,numops_0,360,8.325735598850939,nan,nan,nan,0.3581151693590703
D_V_43122,chck_100M,Entity,query_gold_answer,numops_1,360,8.329757029276385,nan,nan,nan,0.34912837895419857
D_V_43122,chck_100M,Entity,query_gold_answer,numops_2,360,8.334430218066581,nan,nan,nan,0.3770366303140322
D_V_43122,chck_100M,Entity,query_gold_answer,numops_3,360,8.30625298872469,nan,nan,nan,0.3576079109753958
D_V_43122,chck_100M,Entity,query_gold_answer,numops_4,360,8.312305424121122,nan,nan,nan,0.37512220149735914
D_V_43122,chck_100M,Entity,query_gold_answer,numops_5,330,8.318180787229629,nan,nan,nan,0.3352598620715517
D_V_43122,chck_100M,Entity,query_gold_answer,regular_numops_0,120,8.220315962348666,nan,nan,nan,0.2729886117189893
D_V_43122,chck_100M,Entity,query_gold_answer,regular_numops_1,120,8.245252062039716,nan,nan,nan,0.27308321587077355
D_V_43122,chck_100M,Entity,query_gold_answer,regular_numops_2,120,8.240976768912692,nan,nan,nan,0.37851862954018106
D_V_43122,chck_100M,Entity,query_gold_answer,regular_numops_3,120,8.17740936997907,nan,nan,nan,0.27197773609896486
D_V_43122,chck_100M,Entity,query_gold_answer,regular_numops_4,120,8.180008104226806,nan,nan,nan,0.3442261136438571
D_V_43122,chck_100M,Entity,query_gold_answer,regular_numops_5,94,8.19907654943256,nan,nan,nan,0.328344402827971
D_V_43122,chck_100M,Entity,query_gold_answer,type_ambiref,720,8.563242258527575,nan,nan,nan,0.33953032615909373
D_V_43122,chck_100M,Entity,query_gold_answer,type_move_contents,716,8.184538853565261,nan,nan,nan,0.2880083989569218
D_V_43122,chck_100M,Entity,query_gold_answer,type_regular,694,8.210934679751434,nan,nan,nan,0.31494395105917444
D_V_43122,chck_100M,Reading,target_word,ALL,1726,5.72321923108978,nan,nan,nan,3.2274911203857775
D_V_43122,chck_80M,COMPS,candidate_margin,ALL,4000,9.328169711803268,-0.13156252825260162,49.975,nan,0.5837979377917757
D_V_43122,chck_80M,COMPS,candidate_margin,dist_base,1000,9.880994069101517,0.06787010431289672,52.4,nan,0.715706730287901
D_V_43122,chck_80M,COMPS,candidate_margin,dist_before,1000,9.122630563812343,0.018896975994110107,51.4,nan,0.3436400809426421
D_V_43122,chck_80M,COMPS,candidate_margin,dist_in-between,1000,9.122795452566864,0.018896975994110107,51.4,nan,0.34152179585697684
D_V_43122,chck_80M,COMPS,candidate_margin,dist_undistracted,1000,9.186258761732345,-0.6319141693115234,44.7,nan,0.4540263727347689
D_V_43122,chck_80M,COMPS,candidate_margin,neg_co-occurrence,996,9.344105530156135,-0.5847782243686508,47.791164658634536,nan,0.5565317178771642
D_V_43122,chck_80M,COMPS,candidate_margin,neg_overlap,996,9.317079301507597,0.7336486396061848,53.21285140562249,nan,0.6115607542233682
D_V_43122,chck_80M,COMPS,candidate_margin,neg_random,1004,9.322042085821671,-0.3796242387646223,50.49800796812749,nan,0.5974162101638154
D_V_43122,chck_80M,COMPS,candidate_margin,neg_taxonomic,1004,9.32949053855681,-0.29221345703915297,48.40637450199203,nan,0.5676648136837131
D_V_43122,chck_80M,COMPS,candidate_margin,subset_base,1000,9.880994069101517,0.06787010431289672,52.4,nan,0.715706730287901
D_V_43122,chck_80M,COMPS,candidate_margin,subset_wugs,1000,9.186258761732345,-0.6319141693115234,44.7,nan,0.4540263727347689
D_V_43122,chck_80M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.122630563812343,0.018896975994110107,51.4,nan,0.3436400809426421
D_V_43122,chck_80M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.122795452566864,0.018896975994110107,51.4,nan,0.34152179585697684
