checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_100M,43122,COMPS,candidate_margin,subset_wugs,CminusR,1000,-0.5806091849794264,-0.13595826244354248,-1.5999999999999943,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs_dist_before,VminusC,1000,-0.18312000332420553,0.0029593005180358865,0.0,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs_dist_before,VminusR,1000,-0.6656839589027275,0.004693511486053466,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs_dist_before,CminusR,1000,-0.48256395557852194,0.0017342109680175792,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusC,1000,-0.18325615950436003,0.0029593005180358865,0.0,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusR,1000,-0.6649415516482033,0.004693511486053466,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs_dist_in_between,CminusR,1000,-0.4816853921438433,0.0017342109680175792,1.2999999999999972,nan
chck_100M,43122,Entity,candidate_margin,ALL,VminusC,2130,0.581820577809383,0.6109147098562526,4.882629107981224,1.3697646768512914
chck_100M,43122,Entity,candidate_margin,ALL,VminusR,2130,0.19528474144767483,0.016132873708181172,1.5962441314554,-0.3176565951397139
chck_100M,43122,Entity,candidate_margin,ALL,CminusR,2130,-0.3865358363617082,-0.5947818361480715,-3.2863849765258237,-1.6874212719910053
chck_100M,43122,Entity,candidate_margin,ambiref_numops_0,VminusC,120,-0.6658202932666359,-0.4328952591866253,4.166666666666668,0.0
chck_100M,43122,Entity,candidate_margin,ambiref_numops_0,VminusR,120,-1.0202460080668478,-1.573269360155488,-6.666666666666664,0.0
chck_100M,43122,Entity,candidate_margin,ambiref_numops_0,CminusR,120,-0.3544257148002119,-1.1403741009688626,-10.833333333333332,0.0
chck_100M,43122,Entity,candidate_margin,ambiref_numops_1,VminusC,120,0.3605041255814916,0.959898985301455,-2.5,0.0
chck_100M,43122,Entity,candidate_margin,ambiref_numops_1,VminusR,120,-0.6254246831914028,0.17429831040402277,-5.0,0.0
chck_100M,43122,Entity,candidate_margin,ambiref_numops_1,CminusR,120,-0.9859288087728943,-0.7856006748974322,-2.5,0.0
chck_100M,43122,Entity,candidate_margin,ambiref_numops_2,VminusC,120,0.7689969975620699,0.442762998491526,-0.8333333333333321,-8.121212121212121
chck_100M,43122,Entity,candidate_margin,ambiref_numops_2,VminusR,120,-0.15704746685863746,0.1749002158641817,4.166666666666668,-1.7142857142857144
chck_100M,43122,Entity,candidate_margin,ambiref_numops_2,CminusR,120,-0.9260444644207073,-0.2678627826273443,5.0,6.406926406926407
chck_100M,43122,Entity,candidate_margin,ambiref_numops_3,VminusC,120,0.9157568080127874,0.4151984562476474,-2.5,1.8993135011441646
chck_100M,43122,Entity,candidate_margin,ambiref_numops_3,VminusR,120,-0.01127573765517198,0.37956366141637154,9.166666666666666,0.8738828202581921
chck_100M,43122,Entity,candidate_margin,ambiref_numops_3,CminusR,120,-0.9270325456679593,-0.03563479483127585,11.666666666666666,-1.0254306808859726
chck_100M,43122,Entity,candidate_margin,ambiref_numops_4,VminusC,120,0.9476449415230981,0.4592971071600913,1.6666666666666679,-1.9725177304964543
chck_100M,43122,Entity,candidate_margin,ambiref_numops_4,VminusR,120,-0.1278242862759491,0.15512161652247114,-0.8333333333333321,-1.1324639670555934
chck_100M,43122,Entity,candidate_margin,ambiref_numops_4,CminusR,120,-1.0754692277990472,-0.30417549063762017,-2.5,0.8400537634408609
chck_100M,43122,Entity,candidate_margin,ambiref_numops_5,VminusC,120,0.914079181157434,-0.05964012307425359,0.8333333333333357,2.2982635342185906
chck_100M,43122,Entity,candidate_margin,ambiref_numops_5,VminusR,120,-0.16798030569130518,0.25794879396756487,12.500000000000002,-1.2797881729920562
chck_100M,43122,Entity,candidate_margin,ambiref_numops_5,CminusR,120,-1.0820594868487392,0.31758891704181846,11.666666666666666,-3.578051707210647
chck_100M,43122,Entity,candidate_margin,move_contents_numops_0,VminusC,120,-0.055404205274566465,0.3899822639922301,5.0,0.0
chck_100M,43122,Entity,candidate_margin,move_contents_numops_0,VminusR,120,0.7829517029655015,-2.7986247127565247,-28.333333333333332,0.0
chck_100M,43122,Entity,candidate_margin,move_contents_numops_0,CminusR,120,0.838355908240068,-3.188606976748755,-33.33333333333333,0.0
chck_100M,43122,Entity,candidate_margin,move_contents_numops_1,VminusC,120,0.45295448919965153,-0.2630619504799445,0.0,0.0
chck_100M,43122,Entity,candidate_margin,move_contents_numops_1,VminusR,120,0.3854165605519446,0.5014474540327987,1.666666666666666,0.0
chck_100M,43122,Entity,candidate_margin,move_contents_numops_1,CminusR,120,-0.06753792864770691,0.7645094045127432,1.666666666666666,0.0
chck_100M,43122,Entity,candidate_margin,move_contents_numops_2,VminusC,120,0.6831470501229715,1.1300497454901532,7.500000000000002,9.946292088411486
chck_100M,43122,Entity,candidate_margin,move_contents_numops_2,VminusR,120,0.4795817153321371,1.023432810263087,9.166666666666668,-0.45592705167173264
chck_100M,43122,Entity,candidate_margin,move_contents_numops_2,CminusR,120,-0.20356533479083438,-0.10661693522706628,1.666666666666666,-10.402219140083218
chck_100M,43122,Entity,candidate_margin,move_contents_numops_3,VminusC,120,0.9247620703790478,1.5215527539451918,14.166666666666666,0.720797116811533
chck_100M,43122,Entity,candidate_margin,move_contents_numops_3,VminusR,120,0.5907362671913923,1.0284586630761625,10.833333333333332,3.5139898656091653
chck_100M,43122,Entity,candidate_margin,move_contents_numops_3,CminusR,120,-0.3340258031876555,-0.49309409086902933,-3.333333333333334,2.7931927487976322
chck_100M,43122,Entity,candidate_margin,move_contents_numops_4,VminusC,120,0.8232607366769482,1.152846776942412,4.166666666666668,4.5673076923076925
chck_100M,43122,Entity,candidate_margin,move_contents_numops_4,VminusR,120,0.3165850999651765,0.7065546294053395,15.833333333333334,-1.3986013986013992
chck_100M,43122,Entity,candidate_margin,move_contents_numops_4,CminusR,120,-0.5066756367117717,-0.44629214753707247,11.666666666666666,-5.965909090909092
chck_100M,43122,Entity,candidate_margin,move_contents_numops_5,VminusC,116,0.8558798881954166,1.3806406832460698,12.06896551724138,6.0160609772696345
chck_100M,43122,Entity,candidate_margin,move_contents_numops_5,VminusR,116,0.518554850113917,0.9009006136450275,11.206896551724139,-2.738029719317556
chck_100M,43122,Entity,candidate_margin,move_contents_numops_5,CminusR,116,-0.3373250380814996,-0.4797400696010423,-0.862068965517242,-8.754090696587191
chck_100M,43122,Entity,candidate_margin,numops_0,VminusC,360,-0.25353264940694853,0.04556498353679972,4.722222222222221,0.0
chck_100M,43122,Entity,candidate_margin,numops_0,VminusR,360,0.19291643977037332,-2.446215318187347,-23.888888888888886,0.0
chck_100M,43122,Entity,candidate_margin,numops_0,CminusR,360,0.44644908917732185,-2.491780301724147,-28.611111111111107,0.0
chck_100M,43122,Entity,candidate_margin,numops_1,VminusC,360,0.4359174008050921,0.22078074783914614,2.777777777777777,0.0
chck_100M,43122,Entity,candidate_margin,numops_1,VminusR,360,0.033131064798268106,0.19640923169855418,-2.5,0.0
chck_100M,43122,Entity,candidate_margin,numops_1,CminusR,360,-0.402786336006824,-0.024371516140591964,-5.277777777777777,0.0
chck_100M,43122,Entity,candidate_margin,numops_2,VminusC,360,0.7298019019816273,0.6985735432141356,5.277777777777777,2.5457241720217487
chck_100M,43122,Entity,candidate_margin,numops_2,VminusR,360,0.2956711176757194,0.6135717785710262,7.222222222222221,0.16477179106936823
chck_100M,43122,Entity,candidate_margin,numops_2,CminusR,360,-0.4341307843059079,-0.08500176464310938,1.9444444444444446,-2.3809523809523805
chck_100M,43122,Entity,candidate_margin,numops_3,VminusC,360,0.8782960608168544,1.1291723125510744,6.666666666666664,1.9177265500794913
chck_100M,43122,Entity,candidate_margin,numops_3,VminusR,360,0.2653589206382785,0.7679963962071472,11.666666666666664,1.2528100412139382
chck_100M,43122,Entity,candidate_margin,numops_3,CminusR,360,-0.6129371401785759,-0.3611759163439272,5.0,-0.6649165088655531
chck_100M,43122,Entity,candidate_margin,numops_4,VminusC,360,0.8684085004720004,0.7436415377590393,3.333333333333332,0.9902506252871213
chck_100M,43122,Entity,candidate_margin,numops_4,VminusR,360,0.16878845624419458,0.408711467517747,7.777777777777779,0.31179001305167464
chck_100M,43122,Entity,candidate_margin,numops_4,CminusR,360,-0.6996200442278058,-0.3349300702412923,4.444444444444446,-0.6784606122354466
chck_100M,43122,Entity,candidate_margin,numops_5,VminusC,330,0.854778768040239,0.8474679000901453,6.666666666666668,3.309178743961353
chck_100M,43122,Entity,candidate_margin,numops_5,VminusR,330,0.2177113321148081,0.6054319421450296,10.0,-1.1373780790213255
chck_100M,43122,Entity,candidate_margin,numops_5,CminusR,330,-0.6370674359254309,-0.24203595794511568,3.333333333333332,-4.446556822982679
chck_100M,43122,Entity,candidate_margin,regular_numops_0,VminusC,120,-0.039373449679641404,0.17960794580479433,5.000000000000002,0.0
chck_100M,43122,Entity,candidate_margin,regular_numops_0,VminusR,120,0.8160436244124654,-2.9667518816500285,-36.66666666666667,0.0
chck_100M,43122,Entity,candidate_margin,regular_numops_0,CminusR,120,0.8554170740921068,-3.146359827454823,-41.66666666666667,0.0
chck_100M,43122,Entity,candidate_margin,regular_numops_1,VminusC,120,0.4942935876341332,-0.034494791304071626,10.833333333333332,0.0
chck_100M,43122,Entity,candidate_margin,regular_numops_1,VminusR,120,0.3394013170342616,-0.08651806934115758,-4.166666666666668,0.0
chck_100M,43122,Entity,candidate_margin,regular_numops_1,CminusR,120,-0.15489227059987165,-0.05202327803708595,-15.0,0.0
chck_100M,43122,Entity,candidate_margin,regular_numops_2,VminusC,120,0.7372616582598397,0.5229078856607279,9.166666666666666,5.918570009930487
chck_100M,43122,Entity,candidate_margin,regular_numops_2,VminusR,120,0.5644791045536595,0.6423823095858099,8.333333333333332,3.007518796992482
chck_100M,43122,Entity,candidate_margin,regular_numops_2,CminusR,120,-0.17278255370618023,0.11947442392508201,-0.8333333333333339,-2.9110512129380055
chck_100M,43122,Entity,candidate_margin,regular_numops_3,VminusC,120,0.7943693040587281,1.4507657274603845,8.333333333333336,2.8525046382189236
chck_100M,43122,Entity,candidate_margin,regular_numops_3,VminusR,120,0.21661623237861516,0.8959668641289076,15.000000000000002,-0.5360205831903953
chck_100M,43122,Entity,candidate_margin,regular_numops_3,CminusR,120,-0.5777530716801129,-0.5547988633314769,6.666666666666666,-3.388525221409319
chck_100M,43122,Entity,candidate_margin,regular_numops_4,VminusC,120,0.8343198232159565,0.6187807291746139,4.166666666666664,0.4183600286875446
chck_100M,43122,Entity,candidate_margin,regular_numops_4,VminusR,120,0.3176045550433573,0.3644581566254297,8.333333333333332,3.8247644989218017
chck_100M,43122,Entity,candidate_margin,regular_numops_4,CminusR,120,-0.5167152681725993,-0.2543225725491842,4.166666666666668,3.406404470234257
chck_100M,43122,Entity,candidate_margin,regular_numops_5,VminusC,94,0.7777172838693449,1.3475202398097261,7.446808510638299,1.5873015873015872
chck_100M,43122,Entity,candidate_margin,regular_numops_5,VminusR,94,0.3388299326343489,0.6844065366907323,5.319148936170212,1.5873015873015872
chck_100M,43122,Entity,candidate_margin,regular_numops_5,CminusR,94,-0.438887351234996,-0.663113703118994,-2.127659574468087,0.0
chck_100M,43122,Entity,candidate_margin,type_ambiref,VminusC,720,0.5401936267617069,0.29743702748997336,0.13888888888888928,-1.038911286644654
chck_100M,43122,Entity,candidate_margin,type_ambiref,VminusR,720,-0.3516330812898856,-0.07190612699681287,2.222222222222225,-0.749339994133281
chck_100M,43122,Entity,candidate_margin,type_ambiref,CminusR,720,-0.8918267080515925,-0.36934315448678623,2.0833333333333357,0.2895712925113729
chck_100M,43122,Entity,candidate_margin,type_move_contents,VminusC,716,0.612749279278149,0.8825679749208786,7.122905027932958,3.3573214798872533
chck_100M,43122,Entity,candidate_margin,type_move_contents,VminusR,716,0.5122694471144591,0.2232635928286686,3.3519553072625676,-0.7972158277757684
chck_100M,43122,Entity,candidate_margin,type_move_contents,CminusR,716,-0.10047983216368994,-0.65930438209221,-3.770949720670391,-4.154537307663022
chck_100M,43122,Entity,candidate_margin,type_regular,VminusC,694,0.5930978897729116,0.6558717610341325,7.492795389048991,1.808943286397715
chck_100M,43122,Entity,candidate_margin,type_regular,VminusR,694,0.4356590687007378,-0.10622665710258783,-0.8645533141210358,0.7059456550981968
chck_100M,43122,Entity,candidate_margin,type_regular,CminusR,694,-0.15743882107217377,-0.7620984181367203,-8.357348703170027,-1.1029976312995182
chck_100M,43122,Entity,initial_state,ALL,VminusC,2130,-0.5456369371370329,nan,nan,nan
chck_100M,43122,Entity,initial_state,ALL,VminusR,2130,-0.8722342823944107,nan,nan,nan
chck_100M,43122,Entity,initial_state,ALL,CminusR,2130,-0.3265973452573778,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_0,VminusC,120,-0.4552136445276105,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_0,VminusR,120,-0.9205000580126228,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_0,CminusR,120,-0.4652864134850123,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_1,VminusC,120,-0.47500110145416485,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_1,VminusR,120,-0.9255283687031532,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_1,CminusR,120,-0.4505272672489884,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_2,VminusC,120,-0.4580544851433608,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_2,VminusR,120,-0.9096892534049221,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_2,CminusR,120,-0.45163476826156135,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_3,VminusC,120,-0.45648027268352465,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_3,VminusR,120,-0.9215037300700128,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_3,CminusR,120,-0.4650234573864882,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_4,VminusC,120,-0.46276727032609344,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_4,VminusR,120,-0.9242576028873,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_4,CminusR,120,-0.46149033256120653,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_5,VminusC,120,-0.4660656577864142,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_5,VminusR,120,-0.9174119428427225,nan,nan,nan
chck_100M,43122,Entity,initial_state,ambiref_numops_5,CminusR,120,-0.45134628505630836,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_0,VminusC,120,-0.5898708627802041,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_0,VminusR,120,-0.8398478734984831,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_0,CminusR,120,-0.24997701071827905,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_1,VminusC,120,-0.5859442229336622,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_1,VminusR,120,-0.8418710129095448,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_1,CminusR,120,-0.2559267899758826,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_2,VminusC,120,-0.599279134272594,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_2,VminusR,120,-0.8522601972357542,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_2,CminusR,120,-0.25298106296316014,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_3,VminusC,120,-0.5844818481104816,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_3,VminusR,120,-0.856694784632559,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_3,CminusR,120,-0.27221293652207734,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_4,VminusC,120,-0.5852919924287381,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_4,VminusR,120,-0.8493992691118173,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_4,CminusR,120,-0.2641072766830792,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_5,VminusC,116,-0.5917523255076134,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_5,VminusR,116,-0.8343096556788261,nan,nan,nan
chck_100M,43122,Entity,initial_state,move_contents_numops_5,CminusR,116,-0.24255733017121273,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_0,VminusC,360,-0.5467020573292807,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_0,VminusR,360,-0.8722813216085541,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_0,CminusR,360,-0.3255792642792734,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_1,VminusC,360,-0.5488089257464033,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_1,VminusR,360,-0.8707399644135236,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_1,CminusR,360,-0.32193103866712036,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_2,VminusC,360,-0.5470948400230693,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_2,VminusR,360,-0.8710225937939722,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_2,CminusR,360,-0.3239277537709029,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_3,VminusC,360,-0.5418822516565687,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_3,VminusR,360,-0.8756908352813202,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_3,CminusR,360,-0.3338085836247515,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_4,VminusC,360,-0.5436494868137967,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_4,VminusR,360,-0.8747606944597202,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_4,CminusR,360,-0.3311112076459235,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_5,VminusC,330,-0.5456883452636276,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_5,VminusR,330,-0.8686081032107342,nan,nan,nan
chck_100M,43122,Entity,initial_state,numops_5,CminusR,330,-0.3229197579471066,nan,nan,nan
chck_100M,43122,Entity,initial_state,regular_numops_0,VminusC,120,-0.5950216646800293,nan,nan,nan
chck_100M,43122,Entity,initial_state,regular_numops_0,VminusR,120,-0.8564960333145599,nan,nan,nan
chck_100M,43122,Entity,initial_state,regular_numops_0,CminusR,120,-0.26147436863453066,nan,nan,nan
chck_100M,43122,Entity,initial_state,regular_numops_1,VminusC,120,-0.5854814528513774,nan,nan,nan
chck_100M,43122,Entity,initial_state,regular_numops_1,VminusR,120,-0.8448205116278693,nan,nan,nan
